,q46,q47,q45,q48,q49,q16d,q16e,q16f,q16a,q16c,SOUTH,q7,q9,q8,q3701,q4401,q4402,q4403,q19a,q19c,q19b,q19d,q33,q32,q31,q30,q35,q34,Q42,Q40,q4101,q4103,NORTHEAST,SHEEMOOD,q20,q21,q22,q23,q24,q25,q26,q27,q28,MIDWEST,BMI,Q3Q1DIF,Q36,q58,Q38,q15,q14,q17,q11,q10,q12,SHEESEX,q18,Q43G2,IPAQTOTAL,Q4Q3DIF,Q2Q1DIF,Q43F,Q29TOTAL,Q43D,Q43E,Q43B,Q43C,Q43A,Q4VALUE,q29a,q3901,q3902,q3903,qs3,qs2,qs1,q4102,NSFDISABLE,STOPBAG2,Q43G3,Q2VALUE,STOPBAG1,IPAQ38,Q6Q5DIF,Q43TOTAL,Q43G1,WEIGHT,q3702,Q3VALUE,q3703,q29b,IPAQ40,Q5,q29c,Q6,SHEEWORK,Q4Q2DIF,Q1VALUE,SHEESOCIAL,Q4Q2DIFQ3Q1DIFTOTAL,SHEEFAMILY,EPWORTH,Q36Q38Q40TOTAL,q51,q50,q53,q55,q54,q56,q5701,q5702,q5703,q5704,HEIGHT,IPAQ36,q13c,q13b,q13a,q13g,q13f,q13e,q13d,WEST,SHEETOTAL
286,3,3,3,2,3,1,2,1,1,2,1.0,3,2,2.0,3.0,2,94.0,94.0,2,3,3,2,1,1,1,3,0.0,3,1440.0,60.0,3.0,94.0,0.0,5.0,1,1,2,1,3,2,2,94.0,94.0,0.0,38.26,200.0,60.0,2,0.0,1,4,2,3,3.0,3,1.0,2,41.875,4746.0,900.0,401.7,0.0,1.0,120.0,480.0,180.0,30.0,240.0,1900.0,1.0,94.0,94.0,94.0,1,1,59,94.0,10.0,6.0,20.0,1201.7,1.0,0.0,0.0,1253.22794118,141.352941176,1.43068493,94.0,1000.0,94.0,0.0,1386.0,480.0,0.0,480.0,1.0,698.3,800.0,5.0,898.3,1.0,4.0,120.0,3,3,1,4,4,2,1,94.0,94.0,94.0,73.0,3360.0,0,1,1,2,0,0,0,0.0,7.0
287,3,3,1,2,1,2,2,96,2,3,0.0,1,3,94.0,3.0,1,2.0,94.0,2,2,4,3,3,1,1,3,90.0,2,420.0,180.0,1.0,3.0,1.0,5.0,2,1,99,2,2,3,1,1.0,1.0,0.0,23.49,25.0,60.0,2,60.0,1,5,2,3,2.0,4,1.0,2,41.875,9198.0,1000.0,850.0,60.0,0.0,30.0,120.0,120.0,60.0,30.0,2000.0,0.5,3.0,94.0,94.0,1,1,49,2.0,25.0,2.0,20.0,1825.0,0.0,1680.0,90.0,623.227941176,141.352941176,0.86,94.0,1000.0,94.0,0.5,4158.0,480.0,0.5,570.0,5.0,175.0,975.0,10.0,200.0,5.0,5.47346072187,300.0,96,3,2,3,7,2,1,94.0,94.0,94.0,67.0,3360.0,98,0,2,98,98,98,98,0.0,20.0
288,3,3,1,5,1,3,2,2,3,1,0.0,1,1,94.0,94.0,3,94.0,94.0,1,1,4,4,3,1,1,2,70.0,2,360.0,120.0,2.0,94.0,0.0,5.0,98,1,2,2,2,2,1,2.0,1.0,1.0,40.35,150.0,0.0,1,90.0,2,6,1,3,94.0,3,5.0,1,41.875,5292.0,700.0,850.0,0.0,5.0,60.0,60.0,60.0,30.0,180.0,1900.0,2.0,1.0,94.0,94.0,2,2,40,94.0,30.0,2.0,20.0,1900.0,0.0,2520.0,0.0,593.227941176,141.352941176,0.98,94.0,1200.0,94.0,2.0,2772.0,420.0,1.0,420.0,10.0,0.0,1050.0,1.0,150.0,10.0,11.0,210.0,5,3,1,5,7,2,1,94.0,94.0,94.0,66.0,0.0,0,3,3,3,1,0,1,0.0,21.0
289,3,3,1,2,2,1,2,2,1,2,0.0,1,1,94.0,2.0,3,94.0,94.0,2,3,4,2,2,1,1,3,90.0,2,180.0,119.457202505,94.0,94.0,1.0,5.0,1,2,2,1,2,4,1,4.0,2.0,0.0,34.53,75.0,150.0,1,380.0,1,4,3,3,94.0,3,5.0,2,41.875,19139.0,825.0,700.0,0.0,1.0,120.0,130.0,60.0,60.0,90.0,1925.0,1.0,1.0,94.0,94.0,1,1,54,94.0,15.0,4.0,20.0,1725.0,1.0,10640.0,45.0,663.227941176,141.352941176,0.82,94.0,1100.0,94.0,0.5,2759.46137787,435.0,0.5,480.0,1.0,200.0,1025.0,5.0,275.0,1.0,5.0,649.457202505,2,3,1,3,6,2,1,94.0,94.0,94.0,74.0,8400.0,0,1,1,2,1,0,0,0.0,7.0
290,3,3,3,99,2,1,1,1,1,1,0.0,1,1,94.0,94.0,2,94.0,94.0,3,4,3,3,2,1,4,3,50.0,3,300.0,30.0,1.0,94.0,1.0,1.0,99,1,2,2,2,3,2,94.0,94.0,0.0,29.86,0.0,0.0,99,0.0,1,3,5,3,94.0,3,1.0,5,41.875,693.0,800.0,800.0,360.0,2.0,360.0,45.0,300.0,420.0,300.0,1900.0,2.0,94.0,94.0,94.0,2,3,58,94.0,1.0,2.0,20.0,1900.0,0.0,0.0,0.0,1988.22794118,141.352941176,0.82,94.0,1100.0,94.0,0.0,693.0,360.0,0.0,360.0,1.0,0.0,1100.0,1.0,0.0,1.0,5.0,30.0,1,3,6,1,2,2,1,94.0,94.0,94.0,66.0,0.0,0,1,0,3,1,0,0,0.0,3.0
291,3,3,3,4,3,2,2,1,2,1,0.0,1,2,94.0,2.0,3,94.0,94.0,2,2,4,3,2,1,4,3,75.0,2,180.0,120.0,1.0,94.0,0.0,5.0,2,1,1,1,3,4,1,2.0,1.0,1.0,25.09,125.0,20.0,2,180.0,1,5,3,2,2.0,2,1.0,2,41.875,8932.0,850.0,900.0,20.0,5.0,1200.0,30.0,120.0,30.0,180.0,1975.0,3.0,1.0,94.0,94.0,1,1,42,94.0,15.0,4.0,20.0,1900.0,1.0,5040.0,30.0,1783.22794118,141.352941176,0.98,94.0,1125.0,94.0,0.5,2772.0,480.0,2.0,510.0,5.0,75.0,1000.0,1.0,200.0,5.0,3.0,320.0,3,3,1,4,4,2,1,94.0,94.0,94.0,72.0,1120.0,0,1,1,1,0,0,0,0.0,11.0
292,3,3,3,3,2,1,2,1,1,2,1.0,1,1,94.0,2.0,2,94.0,94.0,2,2,2,3,2,1,1,4,75.0,3,600.0,15.0,1.0,3.0,0.0,5.0,2,1,2,2,4,4,2,94.0,94.0,0.0,24.27,100.0,10.0,1,10.0,1,4,4,3,94.0,3,1.0,4,41.875,1186.5,1000.0,800.0,30.0,2.0,30.0,15.0,480.0,0.0,60.0,2150.0,1.0,2.0,3.0,94.0,2,1,29,2.0,10.0,1.0,20.0,1850.0,1.0,280.0,60.0,706.875,30.0,0.83376471,94.0,1150.0,94.0,1.0,346.5,420.0,0.0,480.0,1.0,300.0,1050.0,5.0,400.0,1.0,2.0,35.0,2,3,1,4,6,2,1,94.0,94.0,94.0,67.0,560.0,0,1,0,1,0,0,0,0.0,7.0
293,3,2,3,3,2,2,2,2,2,2,0.0,2,1,3.0,1.0,2,94.0,94.0,3,4,4,3,2,1,1,2,85.0,1,360.0,120.0,1.0,94.0,0.0,5.0,2,1,2,1,3,3,1,1.0,1.0,1.0,24.8,-198.3,45.0,2,300.0,1,5,7,2,94.0,2,5.0,7,41.875,13692.0,898.3,650.0,60.0,0.0,60.0,30.0,120.0,60.0,180.0,2100.0,0.5,1.0,94.0,94.0,2,4,60,94.0,25.0,3.0,20.0,2050.0,1.0,8400.0,60.0,713.227941176,141.352941176,0.75012346,94.0,1201.7,94.0,0.5,2772.0,420.0,0.5,480.0,5.0,50.0,1400.0,5.0,-148.3,5.0,4.0,465.0,2,3,1,98,7,2,1,94.0,94.0,94.0,63.0,2520.0,0,1,0,1,1,0,1,0.0,15.0
294,3,3,3,5,3,1,1,1,1,1,0.0,1,1,94.0,2.0,1,94.0,94.0,1,1,1,1,1,1,1,4,50.0,1,60.0,240.0,3.0,94.0,1.0,1.0,2,1,2,2,4,4,2,94.0,94.0,0.0,27.26,100.0,600.0,1,480.0,1,1,1,4,94.0,4,1.0,1,41.875,52584.0,400.0,-98.3,0.0,3.0,30.0,30.0,0.0,0.0,0.0,1800.0,1.0,1.0,94.0,94.0,1,1,38,94.0,1.0,2.0,20.0,1201.7,1.0,13440.0,60.0,263.227941176,141.352941176,1.06,94.0,1400.0,94.0,1.0,5544.0,180.0,1.0,240.0,1.0,598.3,1300.0,1.0,698.3,1.0,5.47346072187,1320.0,1,3,2,5,7,2,1,94.0,94.0,94.0,70.0,33600.0,0,0,0,99,0,0,1,0.0,3.0
295,3,3,3,1,1,3,3,1,3,2,1.0,2,2,1.0,1.0,3,94.0,94.0,2,2,2,3,4,1,1,3,60.0,3,420.0,60.0,1.0,94.0,0.0,10.0,1,1,1,1,2,1,2,94.0,94.0,0.0,37.23,50.0,60.0,2,71.2489316239,1,4,3,3,1.0,4,1.0,4,41.875,4746.0,775.0,201.7,0.0,0.0,60.0,60.0,120.0,0.0,240.0,1825.0,0.5,94.0,94.0,94.0,1,1,37,94.0,35.0,6.0,20.0,1201.7,1.0,1994.97008547,60.0,683.227941176,141.352941176,0.79700855,94.0,1050.0,94.0,0.5,1386.0,390.0,0.5,450.0,10.0,623.3,1000.0,5.0,673.3,10.0,6.0,191.248931624,3,3,4,5,4,2,1,94.0,94.0,94.0,74.0,3360.0,0,2,1,2,0,0,1,0.0,25.0
296,3,4,3,2,1,2,2,2,3,3,1.0,1,1,94.0,1.0,1,94.0,94.0,2,2,2,2,2,1,4,3,20.0,1,480.0,60.0,3.0,94.0,0.0,5.0,2,2,2,2,3,4,1,1.0,1.0,0.0,28.75,150.0,60.0,2,60.0,1,4,2,4,94.0,4,5.0,2,41.875,6426.0,950.0,900.0,0.0,1.0,60.0,30.0,420.0,30.0,60.0,2100.0,1.0,2.0,94.0,94.0,1,1,49,94.0,35.0,1.0,20.0,1900.0,1.0,1680.0,0.0,803.227941176,141.352941176,1.06571429,94.0,1150.0,94.0,0.0,1386.0,420.0,0.0,420.0,10.0,200.0,1000.0,10.0,350.0,5.0,7.0,180.0,1,3,1,5,7,2,1,94.0,94.0,94.0,72.0,3360.0,0,1,2,3,1,0,0,0.0,25.0
297,3,4,1,5,1,1,1,2,2,2,1.0,1,2,94.0,2.0,1,94.0,94.0,3,2,4,3,2,2,1,3,80.0,1,600.0,30.0,1.0,94.0,0.0,1.0,2,1,2,2,2,3,2,94.0,94.0,0.0,34.45,100.0,45.0,1,0.0,1,5,3,3,5.0,3,5.0,5,41.875,3213.0,925.0,900.0,0.0,3.0,10.0,60.0,420.0,0.0,180.0,2025.0,2.0,94.0,94.0,94.0,1,1,49,2.0,15.0,2.0,20.0,1900.0,1.0,0.0,60.0,873.227941176,141.352941176,1.06571429,94.0,1100.0,94.0,1.0,693.0,450.0,0.0,510.0,5.0,125.0,1000.0,5.0,225.0,1.0,8.0,75.0,3,3,1,5,5,2,1,94.0,94.0,94.0,71.0,2520.0,1,2,2,2,1,0,0,0.0,11.0
298,3,3,3,3,3,1,1,1,1,2,0.0,2,2,4.0,2.0,2,94.0,94.0,3,2,3,3,2,1,1,3,50.0,3,360.0,15.0,2.0,94.0,1.0,1.0,2,2,2,2,3,4,2,94.0,94.0,0.0,29.12,100.0,15.0,2,71.2489316239,2,4,2,2,3.0,3,1.0,2,41.875,1186.0,725.0,725.0,15.0,2.0,30.0,15.0,60.0,30.0,180.0,1900.0,1.0,94.0,94.0,94.0,2,1,59,94.0,5.0,1.0,20.0,1800.0,1.0,1994.97008547,-20.0,533.227941176,141.352941176,0.82,94.0,1175.0,94.0,0.5,346.5,380.0,1.0,360.0,1.0,100.0,1075.0,5.0,200.0,1.0,9.0,101.248931624,1,3,1,5,4,2,1,94.0,94.0,94.0,65.0,840.0,0,3,2,3,0,0,1,0.0,7.0
299,3,3,3,4,1,3,3,3,3,3,0.0,2,2,3.0,94.0,1,94.0,94.0,2,4,4,2,2,1,1,3,10.0,3,300.0,60.0,3.0,94.0,1.0,10.0,1,2,1,2,2,3,2,94.0,94.0,0.0,28.34,0.0,0.0,2,0.0,1,2,5,3,3.0,3,10.0,5,41.875,1386.0,1100.0,800.0,120.0,1.0,180.0,60.0,300.0,180.0,120.0,2100.0,1.0,94.0,94.0,94.0,2,1,50,94.0,50.0,2.0,20.0,1800.0,1.0,0.0,0.0,1163.22794118,141.352941176,0.82,94.0,1000.0,94.0,0.0,1386.0,360.0,0.0,360.0,10.0,300.0,1000.0,10.0,300.0,10.0,2.0,60.0,1,3,1,4,5,2,2,94.0,94.0,94.0,63.0,0.0,0,1,0,1,0,0,0,0.0,30.0
300,1,4,1,2,3,1,1,98,1,2,1.0,2,2,1.0,94.0,2,94.0,94.0,2,3,4,3,1,1,3,3,40.0,3,540.0,119.457202505,94.0,94.0,0.0,1.0,2,1,2,2,3,3,1,3.0,1.0,0.0,22.46,100.0,56.141509434,2,71.2489316239,1,3,2,2,1.0,2,1.0,2,41.875,0.0,850.0,850.0,60.0,4.0,60.0,60.0,420.0,120.0,120.0,1850.0,4.0,94.0,94.0,94.0,2,1,58,94.0,5.0,2.0,20.0,1750.0,1.0,1994.97008547,0.0,1043.22794118,141.352941176,1.43068493,94.0,1000.0,94.0,0.0,2759.46137787,495.0,0.0,495.0,1.0,100.0,900.0,5.0,200.0,1.0,5.47346072187,246.847643563,1,2,1,98,4,2,1,94.0,94.0,94.0,65.0,3143.9245283,99,99,99,99,99,99,99,0.0,7.0
301,1,3,1,3,2,2,2,1,2,2,0.0,2,2,3.0,2.0,2,94.0,94.0,3,3,4,3,2,2,1,2,0.0,3,300.0,45.0,2.0,94.0,0.0,5.0,2,1,2,2,3,4,1,2.0,1.0,0.0,24.41,0.0,30.0,1,10.0,1,3,96,2,2.0,2,1.0,96,41.875,2999.5,800.0,800.0,0.0,2.0,30.0,60.0,180.0,60.0,120.0,1825.0,1.0,2.0,94.0,94.0,1,1,52,94.0,20.0,3.0,20.0,1825.0,1.0,280.0,0.0,653.227941176,141.352941176,0.928,94.0,1025.0,94.0,1.0,1039.5,420.0,0.5,420.0,5.0,0.0,1025.0,5.0,0.0,5.0,8.0,85.0,2,2,2,98,6,2,1,94.0,94.0,94.0,72.0,1680.0,0,1,1,2,2,0,2,1.0,15.0
302,1,5,3,5,3,2,2,1,2,2,0.0,1,1,94.0,1.0,2,94.0,94.0,2,1,4,3,1,1,1,3,50.0,1,360.0,180.0,2.0,94.0,1.0,5.0,2,2,2,2,3,4,1,1.0,1.0,0.0,26.38,0.0,90.0,2,180.0,1,3,2,2,94.0,2,1.0,2,41.875,14238.0,900.0,1000.0,30.0,1.0,240.0,600.0,60.0,120.0,60.0,1900.0,1.0,2.0,94.0,94.0,1,1,40,94.0,20.0,1.0,20.0,2000.0,1.0,5040.0,0.0,1191.875,20.0,0.86,94.0,1000.0,94.0,0.0,4158.0,360.0,0.0,360.0,5.0,-100.0,1000.0,5.0,-100.0,5.0,4.0,450.0,3,3,98,5,7,2,1,94.0,94.0,94.0,73.0,5040.0,0,1,3,0,0,0,0,0.0,15.0
303,3,3,1,3,2,1,2,1,2,1,0.0,3,1,4.0,94.0,2,94.0,94.0,1,98,1,3,2,1,1,3,75.0,3,300.0,360.0,2.0,94.0,0.0,5.0,1,1,2,2,3,4,1,1.0,1.0,1.0,29.29,0.0,0.0,1,20.0,2,5,2,2,94.0,2,1.0,2,41.875,8876.0,600.0,550.0,0.0,4.0,0.0,60.0,0.0,0.0,300.0,2000.0,2.0,2.0,94.0,94.0,1,1,49,94.0,10.0,3.0,20.0,1950.0,1.0,560.0,60.0,563.227941176,141.352941176,0.98,94.0,1400.0,94.0,1.0,8316.0,300.0,1.0,360.0,5.0,50.0,1400.0,1.0,50.0,1.0,5.0,380.0,1,3,1,98,4,2,1,94.0,94.0,94.0,71.0,0.0,0,2,2,1,0,0,0,0.0,7.0
304,1,5,1,1,1,1,3,3,1,2,0.0,2,2,5.0,1.0,1,94.0,94.0,2,4,4,2,2,1,1,3,50.0,3,180.0,300.0,2.0,94.0,0.0,10.0,1,1,1,2,2,1,1,4.0,3.0,0.0,40.61,175.0,30.0,2,0.0,1,3,2,2,5.0,2,10.0,2,41.875,8610.0,1100.0,975.0,60.0,1.0,0.0,45.0,60.0,60.0,60.0,2200.0,1.0,94.0,94.0,94.0,2,2,36,94.0,25.0,4.0,20.0,1900.0,1.0,0.0,-30.0,488.227941176,141.352941176,1.0,94.0,1100.0,94.0,0.0,6930.0,510.0,0.0,480.0,1.0,300.0,925.0,5.0,475.0,1.0,8.0,330.0,3,2,1,2,2,2,1,94.0,94.0,94.0,69.0,1680.0,0,2,1,2,1,0,2,1.0,7.0
305,3,5,1,5,2,3,3,3,2,3,1.0,1,2,94.0,94.0,2,3.0,94.0,2,1,2,3,3,1,4,3,20.0,3,480.0,120.0,1.0,94.0,0.0,10.0,2,1,2,2,3,1,2,94.0,94.0,0.0,21.21,50.0,0.0,2,0.0,1,6,5,3,3.0,3,10.0,5,41.875,2772.0,1000.0,1150.0,0.0,1.0,60.0,0.0,60.0,120.0,120.0,2200.0,0.5,94.0,94.0,94.0,2,3,59,94.0,45.0,2.0,20.0,2300.0,1.0,0.0,-120.0,563.227941176,141.352941176,1.43068493,94.0,1200.0,94.0,0.5,2772.0,720.0,1.0,600.0,5.0,-100.0,1150.0,10.0,-50.0,10.0,1.0,120.0,1,3,1,4,6,2,1,94.0,94.0,94.0,62.0,0.0,0,0,0,1,0,0,0,0.0,25.0
306,1,2,1,3,1,3,3,3,3,3,0.0,2,3,3.0,2.0,2,3.0,94.0,4,3,3,2,1,2,1,4,20.0,3,420.0,60.0,1.0,94.0,1.0,10.0,2,2,2,2,4,4,1,2.0,1.0,0.0,24.27,198.3,60.0,2,60.0,1,5,5,3,2.0,3,10.0,5,41.875,6426.0,800.0,998.3,60.0,0.0,60.0,120.0,120.0,30.0,300.0,2200.0,0.5,1.0,94.0,94.0,2,1,25,94.0,50.0,0.0,20.0,2200.0,1.0,1680.0,0.0,893.227941176,141.352941176,1.99,94.0,1400.0,94.0,0.5,1386.0,540.0,0.5,540.0,10.0,0.0,1201.7,10.0,198.3,10.0,3.0,180.0,96,2,2,3,6,2,1,94.0,94.0,94.0,67.0,3360.0,0,0,2,1,0,0,0,0.0,30.0
307,2,1,2,4,3,1,3,1,96,3,0.0,5,5,2.0,94.0,1,94.0,94.0,4,4,4,4,4,1,4,1,100.0,4,1440.0,360.0,99.0,94.0,0.0,10.0,2,1,2,2,4,3,1,5.0,4.0,1.0,30.68,1024.63782696,0.0,1,0.0,1,4,4,1,3.0,1,1.0,4,41.875,8316.0,100.0,701.884274194,120.0,17.0,180.0,15.0,120.0,60.0,300.0,2200.0,7.0,94.0,94.0,94.0,1,4,29,94.0,20.0,2.0,20.0,1777.9112337,1.0,0.0,0.0,998.227941176,141.352941176,1.6492,94.0,2100.0,94.0,5.0,8316.0,120.0,5.0,120.0,1.0,422.088766299,1075.36217304,10.0,1446.72659326,1.0,9.0,360.0,1,1,2,3,5,2,1,94.0,94.0,94.0,71.0,0.0,0,3,3,3,0,0,0,0.0,12.0
308,3,96,2,96,96,2,2,3,1,2,1.0,4,2,5.0,1.0,2,94.0,94.0,4,4,4,4,1,1,1,1,100.0,3,240.0,60.0,1.0,94.0,0.0,5.0,2,1,2,2,4,3,1,2.0,1.0,0.0,28.32,25.0,60.0,2,60.0,2,2,7,2,5.0,2,10.0,7,41.875,6426.0,675.0,101.7,120.0,7.0,120.0,60.0,300.0,60.0,240.0,1800.0,3.0,1.0,94.0,94.0,2,1,53,94.0,25.0,2.0,20.0,1201.7,1.0,1680.0,90.0,1103.22794118,141.352941176,1.43068493,94.0,1125.0,94.0,2.0,1386.0,270.0,2.0,360.0,1.0,598.3,1100.0,5.0,623.3,5.0,8.0,180.0,5,96,1,5,5,2,1,94.0,94.0,94.0,64.0,3360.0,0,0,1,3,1,0,3,0.0,11.0
309,3,3,3,3,3,1,1,1,1,1,0.0,2,2,2.0,2.0,3,94.0,94.0,2,2,3,2,1,1,1,4,50.0,1,180.0,60.0,1.0,94.0,0.0,1.0,1,2,2,1,4,3,1,2.0,2.0,0.0,27.37,0.0,90.0,2,80.0,1,5,2,3,2.0,3,1.0,2,41.875,8666.0,875.0,850.0,0.0,3.54179566563,60.0,30.0,60.0,30.0,180.0,1875.0,2.02666666667,1.0,94.0,94.0,1,3,57,94.0,1.0,4.0,20.0,1850.0,1.0,2240.0,0.0,451.875,30.0,0.928,3.0,1000.0,94.0,1.0,1386.0,540.0,0.5,540.0,1.0,25.0,1000.0,1.0,25.0,1.0,2.0,230.0,1,3,1,98,6,2,1,94.0,94.0,94.0,68.0,5040.0,0,0,0,2,0,0,0,1.0,3.0
310,96,96,96,96,96,2,3,2,2,2,0.0,2,2,5.0,94.0,1,94.0,94.0,4,3,4,4,3,4,4,2,59.5388711395,4,300.0,60.0,1.0,94.0,0.0,10.0,1,1,1,1,2,3,2,94.0,94.0,1.0,36.31,0.0,56.141509434,2,71.2489316239,1,4,4,2,5.0,2,5.0,4,41.875,1386.0,773.3,773.3,43.1186071817,2.0,240.0,78.4029075805,180.0,120.0,60.0,1975.0,2.0,94.0,94.0,94.0,2,2,50,94.0,30.0,5.0,20.0,1975.0,1.0,1994.97008547,0.0,924.749455939,141.352941176,0.75012346,94.0,1201.7,94.0,0.5,1386.0,420.0,0.5,420.0,5.0,0.0,1201.7,5.0,0.0,5.0,5.47346072187,187.390441058,3,96,1,3,4,2,1,94.0,94.0,94.0,66.0,3143.9245283,99,3,2,99,99,99,99,0.0,15.0
311,1,3,1,98,3,1,2,1,1,1,1.0,1,1,94.0,1.0,1,94.0,94.0,3,3,3,3,2,1,1,3,59.5388711395,2,120.0,360.0,3.0,94.0,0.0,5.0,2,1,2,2,3,4,2,94.0,94.0,0.0,23.99,200.0,180.0,1,240.0,2,1,4,3,94.0,3,1.0,3,41.875,25116.0,700.0,500.0,180.0,5.0,60.0,720.0,120.0,120.0,60.0,2100.0,2.0,3.0,94.0,94.0,2,1,33,94.0,5.0,1.0,20.0,1700.0,1.0,6720.0,0.0,1463.22794118,141.352941176,0.79700855,94.0,1400.0,94.0,0.0,8316.0,240.0,3.0,240.0,1.0,400.0,1200.0,1.0,600.0,1.0,0.0,780.0,5,1,2,2,4,2,1,94.0,94.0,94.0,61.0,10080.0,0,0,0,0,0,0,0,0.0,3.0
312,1,4,1,4,2,3,1,2,2,1,0.0,1,2,94.0,3.0,2,3.0,94.0,3,3,4,3,1,1,1,3,70.0,1,60.0,60.0,2.0,94.0,1.0,1.0,2,2,2,2,4,4,1,2.0,1.0,0.0,27.3180462185,75.0,30.0,2,30.0,2,5,4,2,3.0,3,5.0,4,41.875,3906.0,875.0,800.0,0.0,0.0,60.0,30.0,60.0,60.0,60.0,1850.0,0.5,2.0,94.0,94.0,1,1,35,3.0,20.0,1.0,20.0,1700.0,0.0,840.0,60.0,473.227941176,141.352941176,1.06,94.0,975.0,94.0,0.5,1386.0,420.0,0.5,480.0,5.0,150.0,900.0,1.0,225.0,10.0,3.0,120.0,1,2,1,5,8,1,98,94.0,94.0,94.0,67.4478216819,1680.0,0,1,0,2,0,0,0,0.0,16.0
313,3,3,3,5,3,3,3,1,3,3,1.0,3,3,2.0,1.0,3,94.0,94.0,4,4,4,4,3,2,2,3,70.0,2,480.0,30.0,1.0,94.0,0.0,10.0,2,1,1,1,3,1,1,5.0,1.0,0.0,26.09,0.0,15.0,1,15.0,2,1,5,1,3.0,1,1.0,5,41.875,1953.0,650.0,650.0,60.0,1.0,0.0,60.0,90.0,480.0,240.0,2050.0,0.5,1.0,94.0,94.0,2,3,52,94.0,40.0,4.0,20.0,2050.0,1.0,420.0,0.0,1133.22794118,141.352941176,1.43068493,94.0,1400.0,94.0,0.5,693.0,240.0,1.0,240.0,10.0,0.0,1400.0,10.0,0.0,10.0,3.0,60.0,1,3,4,1,6,2,2,94.0,94.0,94.0,64.0,840.0,0,0,3,0,0,0,0,0.0,30.0
314,1,4,1,2,2,2,2,2,2,1,0.0,1,1,94.0,2.0,3,94.0,94.0,2,2,3,2,2,2,1,3,45.0,2,120.0,120.0,2.0,94.0,1.0,5.0,2,1,2,2,3,4,2,94.0,94.0,0.0,30.23,50.0,120.0,2,120.0,1,4,2,3,94.0,3,5.0,2,41.875,12852.0,925.0,650.0,0.0,20.0,60.0,360.0,120.0,0.0,120.0,2025.0,10.0,2.0,94.0,94.0,2,1,42,94.0,20.0,1.0,20.0,1700.0,1.0,3360.0,60.0,863.227941176,141.352941176,0.86,94.0,1100.0,94.0,10.0,2772.0,420.0,0.5,480.0,5.0,325.0,1050.0,1.0,375.0,5.0,10.0,360.0,4,2,1,3,5,2,1,94.0,94.0,94.0,61.0,6720.0,1,1,2,2,2,0,2,0.0,11.0
315,3,96,3,96,96,1,1,96,1,96,0.0,2,2,3.0,94.0,99,94.0,94.0,2,2,3,3,2,1,1,3,70.0,3,720.0,120.0,99.0,94.0,1.0,1.0,2,2,2,2,2,4,2,94.0,94.0,0.0,27.3180462185,98.3,0.0,2,10.0,1,4,3,3,3.0,3,1.0,3,41.875,3052.0,725.0,598.3,0.0,0.0,180.0,100.0,720.0,240.0,360.0,2025.0,0.5,2.0,94.0,94.0,2,1,54,94.0,1.0,1.0,20.0,1800.0,0.0,280.0,60.0,2141.875,480.0,0.82,94.0,1300.0,94.0,0.5,2772.0,380.0,0.5,440.0,1.0,225.0,1201.7,1.0,323.3,1.0,3.0,130.0,1,96,2,1,3,2,1,94.0,94.0,94.0,67.4478216819,0.0,0,0,1,2,0,0,0,0.0,3.0
316,3,3,1,2,3,2,1,2,2,96,0.0,1,1,94.0,2.0,3,94.0,94.0,1,1,1,3,2,1,1,3,100.0,3,540.0,60.0,1.0,94.0,0.0,1.0,2,1,2,2,3,4,1,1.0,1.0,0.0,25.05,25.0,15.0,1,10.0,2,4,2,3,94.0,3,5.0,2,41.875,2506.0,1000.0,700.0,45.0,1.0,45.0,60.0,240.0,60.0,120.0,2200.0,1.0,1.0,2.0,94.0,2,1,25,94.0,15.0,1.0,20.0,1875.0,1.0,280.0,180.0,773.227941176,141.352941176,0.8816,94.0,1200.0,94.0,0.0,1386.0,360.0,0.0,540.0,5.0,325.0,1175.0,1.0,350.0,5.0,6.0,85.0,96,2,2,2,6,2,3,94.0,94.0,94.0,62.0,840.0,1,1,0,2,1,0,1,1.0,11.0
317,3,3,3,3,2,2,2,1,2,2,1.0,1,1,94.0,1.0,3,94.0,94.0,3,1,4,3,2,1,1,3,0.0,1,480.0,30.0,2.0,94.0,0.0,5.0,2,1,2,2,3,4,2,94.0,94.0,0.0,30.66,50.0,20.0,2,71.2489316239,1,5,96,3,94.0,3,1.0,96,41.875,1813.0,800.0,825.0,180.0,0.0,120.0,30.0,180.0,180.0,180.0,1900.0,0.5,94.0,94.0,94.0,2,4,25,94.0,20.0,1.0,20.0,1875.0,1.0,1994.97008547,0.0,1073.22794118,141.352941176,0.83376471,94.0,1100.0,94.0,0.5,693.0,450.0,0.5,450.0,5.0,25.0,1050.0,5.0,75.0,5.0,4.0,121.248931624,1,3,2,1,9,2,1,94.0,94.0,94.0,60.0,1120.0,0,0,0,2,1,0,1,0.0,15.0
